age,workclass,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
62,Private,370881,12,Widowed,Other-service,Not-in-family,White,Female,0,0,7,United-States,0
26,Private,262413,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,Other,0
59,Private,206487,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,Private,340428,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
45,Local-gov,191776,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,103734,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,1
31,Private,189759,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,2001,40,United-States,0
37,Private,118486,13,Separated,Prof-specialty,Unmarried,White,Female,4934,0,32,United-States,1
36,Private,185203,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
20,Self-emp-not-inc,217404,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
42,Self-emp-inc,27187,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
63,Self-emp-not-inc,174181,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
36,Private,200360,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,24896,9,Divorced,Tech-support,Unmarried,White,Female,0,0,30,Germany,0
51,Private,99987,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
36,Private,99374,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,59948,5,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,20,United-States,0
57,Private,200453,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,1
50,Private,134247,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
37,Private,132879,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,Private,150324,12,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
31,Private,307543,6,Never-married,Transport-moving,Own-child,White,Male,0,0,99,Other,0
21,Private,200318,12,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
32,Private,204567,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,1
27,Private,192936,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
32,Private,210562,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
47,Private,156926,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,Private,123727,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,0
68,Private,99849,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,0
19,Private,257750,10,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,0
56,Private,175127,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
57,Private,175017,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Other,0
56,Private,28297,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,152742,11,Divorced,Tech-support,Not-in-family,White,Female,3325,0,40,United-States,0
29,Private,308136,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,Private,71046,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,Other,0
37,Private,216129,9,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States,0
20,Private,157541,10,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,0
67,Local-gov,342175,14,Divorced,Adm-clerical,Not-in-family,White,Female,2009,0,40,United-States,0
30,Private,181992,10,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,0
38,Private,299810,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
33,State-gov,171151,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
23,Private,413345,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
39,Private,294183,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
56,Private,231232,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Canada,0
43,Private,137722,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
37,Self-emp-inc,39089,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,1
22,Private,291386,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,Local-gov,27085,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
33,Private,117186,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
30,Private,83253,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
50,Private,273534,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,0
44,Federal-gov,320451,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Philippines,1
22,Private,209646,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States,0
36,Private,289148,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
64,Private,265661,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
40,State-gov,177083,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
33,Self-emp-not-inc,334744,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
19,Private,175081,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-States,0
22,State-gov,293364,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States,0
46,Federal-gov,102308,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
39,Private,206520,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
34,Private,342709,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
42,Private,278926,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,190290,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,Canada,0
17,Private,166290,5,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
36,Private,265881,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
36,Private,32709,10,Divorced,Sales,Not-in-family,White,Female,3325,0,45,United-States,0
80,Private,227210,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,40,United-States,1
35,Private,186110,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
27,Private,446947,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,55,United-States,0
42,Local-gov,720428,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,1
32,Private,198813,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
53,Private,185407,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
17,Private,95909,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
25,Private,207965,13,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
26,Self-emp-not-inc,68729,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,50,United-States,1
45,Private,192835,9,Married-civ-spouse,Other-service,Husband,White,Male,3942,0,40,United-States,0
40,Private,121874,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,1
22,Private,272591,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,0
67,Self-emp-inc,127605,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,Other,1
68,Self-emp-not-inc,128986,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
51,Private,94819,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
28,Private,419146,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
40,Private,220977,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,Other,1
21,Private,249282,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
22,Private,205970,6,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,0
36,Private,161141,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
32,Private,133861,13,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,48,United-States,1
58,Local-gov,283635,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,90980,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,0
37,Federal-gov,40955,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Other,0
35,Federal-gov,182863,13,Separated,Tech-support,Unmarried,White,Male,0,0,40,United-States,0
45,Private,112362,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
63,Private,65740,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
41,Private,152636,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,50,United-States,0
19,Private,183532,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
24,Private,52242,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
52,Private,188644,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,0
53,Private,341439,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,1
52,Private,106176,13,Divorced,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States,0
32,Private,151773,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
41,Local-gov,125268,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
90,Private,90523,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,99,United-States,0
22,Private,137510,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
45,Private,175925,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Local-gov,202558,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
20,Private,257509,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
32,Self-emp-not-inc,158603,11,Never-married,Sales,Unmarried,White,Female,0,0,7,United-States,0
50,Private,141592,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
45,Private,428350,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1740,40,United-States,0
40,Federal-gov,177595,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,0
45,Private,45857,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,0
53,Private,162951,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,41,United-States,1
34,State-gov,49325,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
56,Private,318329,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
32,Private,180871,11,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
20,Private,352139,10,Divorced,Other-service,Own-child,White,Female,0,0,29,United-States,0
30,Private,609789,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Mexico,0
34,Federal-gov,67083,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,1471,0,40,Other,0
41,Local-gov,193524,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
63,Private,114011,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
41,Self-emp-not-inc,170214,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2179,40,United-States,0
70,Local-gov,176493,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,0
23,Private,173670,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,0
53,Federal-gov,59664,9,Married-civ-spouse,Sales,Husband,Black,Male,5013,0,40,United-States,0
71,Private,179574,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,12,United-States,1
46,Private,157857,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
50,Private,217083,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
38,Private,65324,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
19,Private,63434,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,0
47,Private,185399,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,0
67,Federal-gov,231604,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
29,Private,192283,10,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,0
17,Private,65368,7,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,0
32,Private,159187,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,537222,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,0
60,State-gov,152711,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
46,Federal-gov,119890,11,Separated,Tech-support,Not-in-family,Other,Female,0,0,30,United-States,0
22,Private,254351,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
31,Local-gov,400535,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,0
27,Private,313479,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
57,Private,41680,10,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
25,Private,177625,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
42,Self-emp-not-inc,344920,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,0
19,Private,148392,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
26,Private,250038,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
22,Private,212261,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,United-States,0
32,Private,152156,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,0
44,Private,408531,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,1
30,State-gov,157990,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
50,Private,197826,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
35,Self-emp-not-inc,135020,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,1
26,Private,88449,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
46,Private,273796,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,1
57,Private,161642,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
25,State-gov,260754,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,0
30,Private,217296,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0
38,Private,171150,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
36,Private,300829,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,0
40,Private,400061,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,1
29,Private,199118,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,Other,0
24,Federal-gov,314525,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,45,United-States,0
33,Private,290763,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,118714,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
65,Private,149811,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2206,59,Canada,0
46,Private,285750,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4064,0,55,United-States,0
39,Private,166697,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,0
21,Private,207103,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
31,Private,176410,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,0
33,Federal-gov,198827,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
46,Private,282165,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
20,Private,266467,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Private,228320,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
46,Self-emp-inc,292569,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,65,United-States,1
45,Private,327886,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
41,State-gov,288433,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
60,Private,108969,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
55,Federal-gov,36314,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,72,United-States,0
50,Self-emp-not-inc,163678,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
17,Private,137042,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
30,Private,212237,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,45,United-States,0
53,Private,215790,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,22,United-States,0
46,Private,114120,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,38,United-States,0
26,Private,213799,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,241153,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,1
43,Private,114043,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
36,Private,348960,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
44,Private,229954,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
48,Local-gov,383384,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
43,Local-gov,241528,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
24,Private,275691,7,Never-married,Transport-moving,Own-child,White,Male,0,0,39,United-States,0
46,Self-emp-inc,276934,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,1
34,Private,202498,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Other,0
39,Federal-gov,290321,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
39,Local-gov,287031,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
27,Private,388998,13,Never-married,Sales,Not-in-family,White,Male,13550,0,46,United-States,1
41,Private,82161,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
67,Local-gov,272587,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,15,United-States,0
50,Self-emp-inc,195322,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
49,State-gov,139268,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,1
32,Private,186269,9,Never-married,Other-service,Own-child,White,Male,2907,0,35,United-States,0
40,Private,21755,10,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
43,Private,160246,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
32,Private,189838,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
22,State-gov,138513,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,0
34,Private,173806,14,Never-married,Prof-specialty,Not-in-family,White,Male,4865,0,60,United-States,0
29,Private,250967,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,48,United-States,1
41,Private,33310,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,349365,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
59,Local-gov,296253,14,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,60,United-States,1
18,Private,280603,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
41,Private,193995,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,0
34,Private,33117,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,145477,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
41,Private,206948,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
29,Private,232666,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,232569,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,423770,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Mexico,0
36,Private,298635,13,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Other,1
43,Private,190044,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
19,Private,495982,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,0
57,Self-emp-not-inc,130957,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,70,United-States,1
31,Private,241885,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,0
48,Private,177775,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,248694,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,96459,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,37932,9,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,0
50,Private,210217,13,Divorced,Sales,Unmarried,Black,Male,0,0,40,United-States,0
29,Private,247445,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
